duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
0.21057379968005688,0.22623362728010615,-0.1397689223101473,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.535,0.511,0.134,0.264,0.0092
-1.5989974325852179,-0.36630961905937415,-1.064515648649152,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.348,0.925,0.363,0.0381,0.545637
-1.5754119399166813,-1.6476820431200754,-0.7473942412958141,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.956,0.394,0.225,0.103,0.0399,-0.7812
2.1880416130398093,-0.5311030844651593,0.28332955133979865,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495,0.747,0.804,0.111,0.461,-0.6397999999999999
0.871883032781674,-0.10016254167281005,-0.8437594341376131,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0252,0.797,0.332,0.105,0.413,0.0321698
-0.1944040500840162,-1.3531934927537004,-0.40013450545413876,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.205,0.487,0.0626,0.109,-0.7966
0.011655948111253542,0.5002637633762865,0.2503745566375974,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0677,0.682,0.835,0.797,0.421,0.0928
0.706983216958519,-0.14051629459108317,1.829432844457054,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.715,0.513,0.0611,0.807,0.0692747
-0.40903980595773953,-0.27602982764686546,0.519330971733872,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174,0.508,0.886,0.304,0.756,0.03578
-1.4020313647377947,-0.8974776225882717,0.9907000626239005,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.706,0.141,0.0492,0.091,0.027899999999999994
-0.8040082869913718,-0.8651946202536535,0.4926782676851901,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.534,0.454,0.163,0.156,0.0656,-0.8225
-0.7762515043342219,-1.2002246154123397,-0.26894827654345416,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.22,0.144,0.0688,0.0388,-0.835
0.03422236786331724,0.8534998703167054,1.1261112908553803,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.314,0.574,0.796,0.0914,0.636,0.0327
-0.36413150794368243,0.9967087702080653,-0.6305730100758326,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878,0.679,0.748,0.299,0.438,0.0385
1.0714313277649055,0.6241404002416832,0.4244093203266779,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158,0.624,0.972,0.0443,0.578,-0.6791
-0.12420892580358231,0.6646818450339947,1.0251690154160535,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.737,0.742,0.823,0.132,0.919,0.09218499999999999
-0.08915454471914812,-0.012135052748763179,-0.6273690522575627,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.759,0.401,0.299,0.576,0.259
0.2753540195653343,-0.17561467503627876,0.48894618495182135,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,0.715,0.302,0.217,0.297,0.03709574
-0.5304562986076682,-0.8969145469661562,-1.8134671949154113,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987,0.418,0.331,0.102,0.118,-0.879
-0.08305737964262422,0.4591592429618594,1.1924789885195348,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.525,0.875,0.0915,0.766,0.129
0.2775907982548806,-0.4051618369853396,0.41990265438449703,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.891,0.501,0.371,0.101,0.286,0.028986
-0.49130835343502954,0.25363664088972415,1.8328128439136901,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0.701,0.847,0.111,0.603,0.2139753
-0.057718736109308146,-0.19738693242474267,-0.32834472532829706,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000873,0.757,0.612,0.0926,0.431,-0.8134
-0.4505627091984293,0.17048914069067772,-0.07255622478183334,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.686,0.538,0.113,0.584,0.034496870000000006
-1.4290367970243247,-2.259557552485519,0.5633413813254866,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.162,0.0785,0.38,0.0937,-0.9245
0.6068031675425454,-3.189570788346187,2.1854242455617054,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818,0.469,0.09,0.0771,0.035,-0.9103
-1.3320262371028049,0.2787873520108805,-1.4829666230462226,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00779,0.699,0.499,0.108,0.604,0.374
-0.28238976934694193,0.37394713214838965,0.7724084310494929,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0.777,0.357,0.108,0.172,0.052192720000000005
0.18968280489236378,0.4524023354964742,0.3179393374426439,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.895,0.657,0.65,0.0865,0.363,0.03614
0.3601529769114933,0.6556726350801477,0.2121735211120762,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.139,0.804,0.784,0.0685,0.791,0.035038
0.8696289816698146,0.5409929000426367,0.4607091061578417,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0057,0.803,0.823,0.0847,0.69,0.0262
0.5257091447825462,-0.4316263912247652,-0.5258986519031366,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0998,0.777,0.846,0.274,0.72,0.0963253
0.09035774038088863,0.049052498187781304,1.2104000273052407,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.353,0.85,0.0531,0.321,0.05769189
0.688216730115337,0.22979977288683728,0.10718228799032058,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.203,0.708,0.51,0.209,0.571,0.0298
0.5244741665871595,1.1031300627878833,1.6159647537738873,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.468,0.91,0.271,0.694,0.050696
0.7442916491548125,-0.44101098492668933,-0.35207513818009584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.894,0.447,0.297,0.0782,0.187,0.036987099999999995
-0.6613467148963316,1.1904067842157764,-0.8052063153353588,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0493,0.904,0.749,0.0637,0.772,0.063706
-1.7283074222322325,-4.635361294064595,1.9906517768730565,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908,0.0787,0.0361,0.352,0.0387,-0.9310999999999999
-1.0936063557039444,-0.022645797694917886,0.07355833506232713,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159,0.765,0.81,0.0541,0.888,-0.2122
-0.05871190039231133,0.9601088547705618,-0.0676270589075725,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0162,0.575,0.926,0.372,0.342,0.0353
0.40177087847490506,0.27203044454549513,0.46042743953645504,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,0.817,0.876,0.412,0.671,-0.15300000000000002
-0.5133652367288568,-1.7497864225970086,0.5804878369023794,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.192,0.174,0.0843,0.037,-0.8247
0.3258067651418961,-0.4106049013324555,0.2488958068753191,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.437,0.846,0.73,0.164,0.635,0.071245
0.9454635518354753,0.24462743093587713,0.5966484593044203,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.347,0.753,0.449,0.219,0.557,0.0288
0.6440252376272735,0.2493197277868392,0.5749249211299998,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.818,0.722,0.151,0.961,-0.61
-0.6096330824909134,0.8253460892109334,-1.4608557932673956,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0671,0.733,0.837,0.0939,0.606,0.0992
-0.19637310622770948,-0.23023301038147642,-0.5622688543896468,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.584,0.507,0.268,0.366,0.03238
-0.4617293302238477,0.31782726181088433,-0.9469198342203579,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.775,0.327,0.0821,0.595,0.0557
1.7872005084197233,0.32402109365415405,-0.6304321767651392,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.57,0.649,0.685,0.252,0.13,0.042622
-1.3255145338907666,-3.9681166818577998,-0.09118143012100448,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,0.244,0.00988,0.102,0.0269,0.023400000000000004
-0.3510044669857273,0.5428698187830214,-0.8787917201725385,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.383,0.617,0.691,0.27,0.517,0.0272
-0.19290134934277658,0.6909587073993819,-0.2450066137256156,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.96,0.507,0.0641,0.764,0.03709
0.14161365359500958,0.20690136425414277,0.07281896018118798,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.139,0.686,0.753,0.29,0.498,-0.8041999999999999
1.2106470516084826,0.010951047757970034,-0.24451369713818968,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.544,0.68,0.673,0.616,0.0279
-0.09376628147674552,0.18156296125894805,1.541041432485122,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.463,0.509,0.221,0.226,0.0272
-0.1526047880863169,0.616257341532067,-0.3522863881461356,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.805,0.637,0.266,0.156,0.437
-1.5797214092837994,-0.6410905226517085,2.114690715266063,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.813,0.0746,0.428,0.0946,0.113,-0.9504
0.23176706185822923,-0.054553416281459426,0.3535701650480151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.968,0.548,0.352,0.388,0.51,-0.5438
-0.06244274361194069,0.5025160658647484,0.24097393314882867,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.395,0.536,0.812,0.955,0.371,0.102
-0.3486726899734589,0.9901395546167187,0.3548728731719271,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.47,0.842,0.624,0.284,0.0541
-0.290784166591108,1.0197948707147986,-1.7873074074541557,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.241,0.311,0.635,0.128,0.357,0.0479
-0.6715115354275902,-0.17993158813916407,-0.0904772635675388,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,0.692,0.327,0.108,0.456,0.0338
-0.03906452001116134,0.42237163565031743,0.07046000222707718,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341,0.706,0.861,0.127,0.923,0.154
0.27287542696340455,0.3151995755743456,0.07049521055475065,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,0.751,0.832,0.102,0.882,0.06024
0.5063985766365016,0.6922725505176512,2.877655175946292,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485,0.525,0.853,0.349,0.825,0.475
0.20677386677117512,-0.2551960296285944,1.7554601480154681,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.895,0.609,0.572,0.0898,0.94,0.0539
0.1501203215842108,0.07514166867912986,1.041364846145767,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885,0.319,0.403,0.0833,0.181,0.03269267
-0.11041689658657285,0.6832633405638043,0.7751546806080097,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.184,0.664,0.792,0.106,0.86,0.027882999999999998
-0.02467659222434997,0.5143406539291725,-0.10336351149596351,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.147,0.707,0.868,0.931,0.446,0.0752
1.6301423723267152,-1.8449462027345174,-1.3990651782007688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0712,0.23,0.0842,0.0346,-0.7859999999999999
-1.4513527666528485,0.37225790528204344,-0.8041852738328334,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,0.73,0.824,0.798,0.519,0.432
-0.3001112746401814,-1.2009753829084937,-1.4190282999915251,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.141,0.278,0.13,0.0526,-0.7975
0.7136244633379054,0.8230937867224716,0.4233530704964791,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0173,0.619,0.88,0.166,0.392,0.05246
-0.4505627091984293,0.17048914069067772,-0.07255622478183334,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.686,0.538,0.113,0.584,0.034496870000000006
-1.5122639639399917,-1.684469650431617,-1.1838366711339372,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.456,0.444,0.292,0.157,0.62,0.03388
0.25053354870141115,-0.8406069847546126,-0.984240661554047,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.69,0.642,0.0765,0.565,0.113
-0.8972793674821058,-0.9532221091777003,-1.162218757942536,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.182,0.317,0.0538,0.0377,-0.8246
-1.5053377225924391,-1.695355779125849,3.079821393446333,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.395,0.258,0.107,0.546,-0.8377
0.40177087847490506,0.27203044454549513,0.46042743953645504,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,0.817,0.876,0.412,0.671,-0.15300000000000002
-0.6771250726793474,0.7095402029291914,1.6568768305302513,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.189,0.744,0.7,0.114,0.602,0.05069726
-0.2274548301801309,0.6712510606253416,-1.8631461452624258,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0.731,0.842,0.0988,0.473,0.113
0.31573694293335947,0.2526981815195318,0.35716141447069094,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.664,0.643,0.502,0.318,0.66,0.02779858
0.19007143439440852,-0.0858979592458855,-0.6337417595664289,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.558,0.566,0.382,0.0911,0.411,0.0251986
-0.2971490542134849,0.5150914214253264,0.24974080673947813,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.832,0.631,0.0838,0.836,0.072708
1.388553001433401,-0.6814442755699817,-0.005237902270499521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00955,0.766,0.657,0.321,0.704,-0.044399999999999995
0.26411830885066345,0.2729689039156875,0.2144620624108401,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.631,0.734,0.135,0.591,0.036
1.5193656918216556,0.46310077231666763,0.3502253739190524,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747,0.542,0.66,0.184,0.154,0.0357
-0.018708970315174305,0.3112580462195375,0.45947681468927665,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.571,0.604,0.72,0.12,0.528,0.0602882
1.308106694510143,-0.19475924618820376,0.38920099265338626,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.769,0.602,0.508,0.0826,-0.8638
0.28237525923560897,0.255138175882032,-0.10480705293056836,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.139,0.834,0.659,0.0378,0.881,0.06769800000000001
0.13377197386486267,0.5182821832839806,1.1266746240981527,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000301,0.617,0.914,0.0635,0.228,0.0532748
-0.2002766736704698,0.4811191922243615,1.2697260594347373,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.584,0.557,0.0576,0.767,0.0342
0.04360992939048648,0.8257214729590103,0.77709113863004,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0856,0.778,0.862,0.189,0.544,0.092022
0.11196554069457533,-0.1211840315651198,1.1716356585369467,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.884,0.284,0.462,0.0661,0.175,0.040279999999999996
-0.33467339168869226,0.21121827735702775,2.17327737251442,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,0.435,0.398,0.0625,0.373,0.0382
0.45826033564989493,0.8176507223753556,0.7810696796571219,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.06e-06,0.148,0.98,0.379,0.0348,-0.7397
0.5244741665871595,1.1031300627878833,1.6159647537738873,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.468,0.91,0.271,0.694,0.050696
-0.40244174063413574,0.97268421033114,1.8301722193381926,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0484,0.719,0.847,0.0289,0.857,0.223
0.13584466454243455,1.0740378223119191,1.4567174877075884,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0721,0.489,0.832,0.19,0.162,0.119
0.2658800959265995,0.4749253603810918,-1.2945668616664392,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.251,0.706,0.773,0.0433,0.596,0.2639858
-0.34944131276639184,0.7934384706243919,-1.7237915843315377,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.444,0.536,0.727,0.102,0.529,0.085
-1.3942587746969002,-1.02116656757963,0.3545207898951945,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.548,0.442,0.131,0.0945,-0.8110999999999999
0.9262307095898397,-0.8687607658603846,-1.3368872715297357,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.111,0.766,0.481,0.119,0.789,0.12499748
-1.3909251971904721,-0.8995422332026952,1.212582943620984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.949,0.589,0.374,0.0759,0.768,-0.9033
1.338238435235344,0.4007870701358922,-0.7388386176712044,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.201,0.723,0.643,0.473,0.688,0.025169999999999998
-0.306156622449766,-0.09565793669588671,0.7063928166620711,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.707,0.692,0.707,0.102,0.29,0.07569671
-0.4495350000707999,-0.28353750260840477,0.06690396113207477,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881,0.559,0.31,0.106,0.46,0.0338
-1.661324968502035,-1.210172284736379,-1.5761278580697524,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0972,0.237,0.272,0.0975,0.276,-0.1269
0.16969861227610836,-0.17017161068916287,2.1720098727181814,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.465,0.858,0.962,0.476,0.20095870000000002
-0.8209352608582087,-0.8100132092863404,0.8446207111074135,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.896,0.734,0.352,0.063,0.723,0.0408699
0.5333435554449358,1.046259424954224,0.03644875769467768,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.134,0.937,0.679,0.0551,0.637,0.15699813
0.1483585345082747,-0.253506802762248,1.3039485539331759,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0564,0.722,0.67,0.0699,0.841,0.127
-0.17768434528493648,-0.2910451775699438,-0.5271309433717016,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866,0.589,0.419,0.136,0.437,0.026491209999999998
0.29196145361937886,0.033286380768549076,0.006204804223319859,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.114,0.602,0.662,0.0653,0.888,0.157
4.0234092080296975,-0.6551674132045947,-0.20902370284351188,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.664,0.69,0.385,0.0911,0.254,0.016399999999999998
-0.45174587012687656,0.8046999830667005,0.4836649358008274,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0878,0.553,0.858,0.0734,0.783,0.317
-0.7259110295026951,0.20371060239548855,0.9552452766568957,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.504,0.873,0.455,0.121,0.602,0.341
-0.7768301304817107,-0.4550878754795752,-1.0714868975284635,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.883,0.451,0.455,0.0702,0.347,0.020900000000000002
-0.8896104119750899,0.6720018281214954,1.8322847189985902,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0146,0.732,0.62,0.106,0.618,0.080498
-0.15025573865173544,-0.9605420922652009,0.18974581638418941,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.929,0.297,0.242,0.0815,0.0391,-0.5620999999999999
